Id,SalePrice
1955,138930.66
1956,266862.88
1957,168427.39
1958,264177.8
1959,156167.12
1960,108081.54
1961,124224.055
1962,99668.71
1963,118466.78
1964,124083.09
1965,138293.84
1966,127905.0
1967,251562.6
1968,314121.2
1969,284997.4
1970,313809.44
1971,329102.0
1972,290359.06
1973,243155.19
1974,272478.16
1975,326425.8
1976,252274.12
1977,302846.8
1978,287331.3
1979,258658.22
1980,201181.17
1981,267247.7
1982,202285.1
1983,190769.97
1984,172075.45
1985,219374.78
1986,214452.98
1987,178957.48
1988,195233.1
1989,200889.69
1990,218194.97
1991,210527.22
1992,222371.12
1993,185063.06
1994,215337.28
1995,195358.44
1996,257440.83
1997,261679.69
1998,270409.7
1999,251869.53
2000,262496.75
2001,252943.22
2002,229823.31
2003,243536.86
2004,254982.1
2005,209673.73
2006,206334.88
2007,242840.56
2008,204540.17
2009,195363.1
2010,201626.05
2011,146804.05
2012,179312.9
2013,177700.27
2014,188816.16
2015,190547.88
2016,197919.16
2017,189992.83
2018,125716.87
2019,141903.0
2020,102947.26
2021,98926.61
2022,191227.84
2023,144087.4
2024,263784.38
2025,292168.94
2026,164106.77
2027,163253.72
2028,153857.94
2029,167136.16
2030,223718.06
2031,208077.66
2032,206024.08
2033,213370.9
2034,166503.72
2035,219566.94
2036,199813.47
2037,199046.25
2038,217854.69
2039,170201.84
2040,277614.62
2041,229104.03
2042,206960.03
2043,169346.8
2044,194454.17
2045,185736.31
2046,145820.5
2047,146682.81
2048,145949.45
2049,169118.61
2050,160597.1
2051,91058.47
2052,138497.66
2053,148867.05
2054,70488.07
2055,152584.97
2056,150724.17
2057,115833.66
2058,225703.34
2059,152607.66
2060,175377.06
2061,183549.28
2062,124842.0
2063,101953.11
2064,145233.62
2065,111855.625
2066,184129.03
2067,145600.55
2068,152018.83
2069,64925.15
2070,90540.414
2071,110421.055
2072,159978.89
2073,146903.78
2074,174366.44
2075,149846.11
2076,118337.13
2077,149208.67
2078,116234.04
2079,139517.83
2080,104950.68
2081,111218.34
2082,144410.03
2083,134712.5
2084,93884.75
2085,116794.336
2086,151529.62
2087,126273.86
2088,103481.36
2089,80550.18
2090,115280.664
2091,98774.5
2092,142750.84
2093,101248.03
2094,107835.84
2095,127816.67
2096,72135.36
2097,94701.375
2098,143898.11
2099,52843.402
2100,116719.82
2101,120697.51
2102,117198.36
2103,92159.07
2104,115810.33
2105,122186.98
2106,67962.66
2107,206823.9
2108,117700.266
2109,111391.16
2110,125471.8
2111,134232.56
2112,134692.45
2113,108385.35
2114,109751.84
2115,141801.61
2116,113154.09
2117,150247.64
2118,102459.4
2119,90680.24
2120,106697.39
2121,87849.29
2122,115806.59
2123,78906.26
2124,148939.19
2125,150360.88
2126,170702.83
2127,150304.38
2128,112366.625
2129,84665.26
2130,133201.73
2131,163758.48
2132,115176.75
2133,133603.55
2134,132479.86
2135,104155.62
2136,51871.656
2137,120593.76
2138,138815.42
2139,163674.94
2140,140809.64
2141,138703.92
2142,131863.14
2143,135426.98
2144,99961.85
2145,143922.3
2146,144987.38
2147,178823.66
2148,140773.88
2149,142769.8
2150,210227.02
2151,104293.68
2152,147982.95
2153,172930.25
2154,93249.66
2155,149797.66
2156,235221.86
2157,237749.25
2158,224114.47
2159,202520.22
2160,188283.88
2161,234664.77
2162,309152.5
2163,292003.72
2164,225699.06
2165,170222.77
2166,160042.84
2167,214423.52
2168,199502.67
2169,190419.97
2170,202464.53
2171,148410.12
2172,156169.64
2173,155349.06
2174,225893.55
2175,251139.53
2176,251253.23
2177,224164.25
2178,215101.1
2179,145254.84
2180,211831.72
2181,191684.44
2182,215041.75
2183,192349.9
2184,131377.97
2185,129428.766
2186,151589.62
2187,163646.62
2188,154038.22
2189,281001.3
2190,54287.35
2191,57841.715
2192,75537.49
2193,99789.71
2194,98199.87
2195,99162.39
2196,97560.71
2197,112420.11
2198,136236.7
2199,171344.9
2200,133785.16
2201,142527.25
2202,150914.75
2203,156465.08
2204,155236.58
2205,107157.15
2206,133008.28
2207,172598.89
2208,218784.42
2209,195490.6
2210,122701.67
2211,102706.14
2212,110258.76
2213,93170.16
2214,145676.1
2215,99772.52
2216,147136.62
2217,46777.367
2218,66782.5
2219,66707.266
2220,64849.29
2221,227825.61
2222,214881.23
2223,256315.31
2224,223791.27
2225,140120.25
2226,210879.1
2227,195572.03
2228,235614.73
2229,230225.6
2230,162761.03
2231,207889.27
2232,194674.38
2233,193348.12
2234,230850.38
2235,211812.97
2236,242602.84
2237,291350.62
2238,205722.03
2239,116628.984
2240,163212.89
2241,174322.58
2242,135104.17
2243,132893.72
2244,107865.06
2245,102138.16
2246,133562.78
2247,113200.78
2248,117333.41
2249,125475.78
2250,134295.94
2251,120008.445
2252,190184.66
2253,164387.53
2254,182326.11
2255,205943.31
2256,174091.9
2257,220770.62
2258,169585.16
2259,194011.78
2260,163592.4
2261,173931.1
2262,166029.31
2263,282551.44
2264,348258.0
2265,202735.52
2266,225255.58
2267,286982.03
2268,282330.62
2269,158863.64
2270,194874.86
2271,210825.5
2272,216000.28
2273,176072.72
2274,201692.44
2275,178857.25
2276,171648.22
2277,198054.8
2278,164749.17
2279,122367.89
2280,105948.45
2281,173972.56
2282,181473.03
2283,117910.69
2284,125864.414
2285,121547.85
2286,128224.11
2287,271396.94
2288,247837.31
2289,287577.38
2290,315439.53
2291,267823.66
2292,308711.4
2293,320308.8
2294,295044.25
2295,327607.62
2296,263627.28
2297,266881.62
2298,274236.03
2299,302376.25
2300,276950.75
2301,254953.25
2302,233878.97
2303,224235.28
2304,225237.75
2305,190642.72
2306,188021.94
2307,199316.25
2308,202110.1
2309,227845.03
2310,195423.92
2311,199912.03
2312,186885.22
2313,187571.53
2314,174610.78
2315,189073.4
2316,201085.16
2317,192299.97
2318,187968.66
2319,186469.16
2320,181657.1
2321,223981.16
2322,187449.06
2323,175340.05
2324,194481.42
2325,210526.06
2326,185495.72
2327,206436.62
2328,218299.6
2329,198325.94
2330,202424.45
2331,295125.5
2332,292488.62
2333,265793.47
2334,239142.78
2335,247619.27
2336,270526.7
2337,199091.98
2338,248657.69
2339,217364.12
2340,290348.75
2341,238546.47
2342,222437.88
2343,224830.75
2344,215001.84
2345,220018.48
2346,203136.55
2347,199004.64
2348,218879.69
2349,185787.48
2350,261406.94
2351,223748.28
2352,233506.47
2353,255602.16
2354,143813.92
2355,144680.72
2356,167447.39
2357,198190.44
2358,191175.81
2359,143418.1
2360,118857.15
2361,159294.3
2362,237944.03
2363,139265.2
2364,166235.61
2365,201780.25
2366,180160.9
2367,191113.39
2368,200041.72
2369,194015.0
2370,177997.94
2371,160584.66
2372,196522.55
2373,241208.47
2374,263536.8
2375,183333.47
2376,256838.23
2377,253221.14
2378,160908.52
2379,223123.69
2380,142091.2
2381,192804.31
2382,203436.97
2383,206033.95
2384,233749.84
2385,171901.53
2386,137533.78
2387,134567.81
2388,99872.53
2389,125268.53
2390,143507.64
2391,146918.03
2392,106720.75
2393,164700.16
2394,144461.62
2395,206829.62
2396,138671.5
2397,203461.34
2398,138248.5
2399,56489.758
2400,58016.918
2401,105224.2
2402,137026.38
2403,155385.6
2404,150644.4
2405,168814.94
2406,141720.31
2407,126147.13
2408,154656.44
2409,128741.04
2410,186521.31
2411,112030.3
2412,156145.66
2413,128585.58
2414,137438.06
2415,149301.5
2416,116237.77
2417,103608.94
2418,122688.836
2419,138940.92
2420,130273.67
2421,149750.34
2422,123812.734
2423,123760.23
2424,163277.45
2425,247496.69
2426,145600.44
2427,118892.07
2428,189634.9
2429,103640.2
2430,130070.54
2431,134115.38
2432,136803.7
2433,133409.7
2434,137898.47
2435,157421.16
2436,95460.32
2437,101555.43
2438,124468.9
2439,113021.2
2440,117743.586
2441,96245.39
2442,100010.28
2443,128033.516
2444,146081.42
2445,69004.86
2446,130438.14
2447,178369.06
2448,126475.73
2449,98246.74
2450,157410.12
2451,139102.23
2452,171715.0
2453,78913.234
2454,117677.3
2455,125861.42
2456,114531.72
2457,108240.21
2458,117539.97
2459,84778.016
2460,152583.5
2461,113232.42
2462,123521.125
2463,111914.94
2464,170418.23
2465,123319.68
2466,121007.12
2467,153378.3
2468,86258.086
2469,77917.94
2470,207445.73
2471,184284.12
2472,163524.64
2473,111420.44
2474,99632.96
2475,206101.61
2476,99644.28
2477,122053.17
2478,163221.67
2479,121708.586
2480,138844.1
2481,130026.35
2482,130149.56
2483,108073.87
2484,134592.5
2485,122140.39
2486,150128.44
2487,237219.05
2488,146641.55
2489,152102.56
2490,151103.78
2491,78092.43
2492,181294.1
2493,162670.05
2494,158451.16
2495,94198.76
2496,229629.31
2497,146011.14
2498,104961.64
2499,89226.64
2500,120385.836
2501,131676.67
2502,147690.44
2503,96365.336
2504,180553.16
2505,215468.36
2506,247158.22
2507,259659.6
2508,246321.62
2509,222250.6
2510,219326.5
2511,183539.69
2512,208776.31
2513,216409.72
2514,205968.66
2515,154568.84
2516,182151.84
2517,150551.34
2518,167387.17
2519,211792.0
2520,208574.53
2521,189956.25
2522,223972.1
2523,130005.47
2524,152290.55
2525,150457.19
2526,140878.92
2527,113987.6
2528,125503.57
2529,144902.98
2530,137774.31
2531,234377.25
2532,220771.19
2533,209911.08
2534,216242.19
2535,256546.69
2536,232344.14
2537,210476.6
2538,187708.78
2539,190015.55
2540,189348.19
2541,193342.42
2542,173983.94
2543,137229.81
2544,114658.06
2545,145975.95
2546,137116.42
2547,153385.33
2548,148336.83
2549,178744.19
2550,501500.1
2551,140717.31
2552,119188.09
2553,61395.11
2554,96243.38
2555,102550.47
2556,92087.66
2557,127462.28
2558,173506.5
2559,118284.61
2560,144723.72
2561,118730.85
2562,123933.53
2563,115663.3
2564,177463.19
2565,140044.22
2566,155938.0
2567,127299.84
2568,176569.62
2569,183083.53
2570,121894.5
2571,195819.62
2572,137634.45
2573,220545.81
2574,216595.64
2575,120751.75
2576,127622.49
2577,140415.94
2578,71032.516
2579,51005.426
2580,103023.49
2581,163792.31
2582,112747.03
2583,227326.8
2584,155034.17
2585,214453.55
2586,204415.19
2587,199438.28
2588,136365.64
2589,149134.53
2590,208197.6
2591,245622.73
2592,204768.12
2593,248287.53
2594,166949.78
2595,187209.5
2596,268242.5
2597,203188.28
2598,258164.55
2599,265800.03
2600,220625.19
2601,132175.8
2602,91613.91
2603,103134.875
2604,88564.9
2605,94908.03
2606,154498.19
2607,229916.86
2608,221953.83
2609,175263.84
2610,90902.67
2611,157000.1
2612,167711.08
2613,130120.125
2614,125626.79
2615,150479.03
2616,156978.11
2617,196488.14
2618,218000.48
2619,213312.25
2620,201665.72
2621,183807.86
2622,196586.84
2623,222413.22
2624,268172.28
2625,246688.73
2626,178212.83
2627,157029.56
2628,301629.8
2629,320669.94
2630,269511.75
2631,318720.1
2632,299930.84
2633,234923.1
2634,308538.0
2635,159774.31
2636,205631.38
2637,176648.38
2638,238190.81
2639,191351.84
2640,167565.89
2641,112265.84
2642,181662.62
2643,129479.336
2644,137193.39
2645,111361.55
2646,105253.09
2647,126412.94
2648,140786.12
2649,138180.33
2650,114832.086
2651,146486.66
2652,291807.75
2653,235215.11
2654,241901.72
2655,298153.38
2656,277512.62
2657,266367.75
2658,250915.31
2659,257842.66
2660,277959.2
2661,272354.72
2662,281969.8
2663,257636.33
2664,221860.22
2665,261338.69
2666,237966.28
2667,185812.72
2668,188485.62
2669,190139.3
2670,253049.19
2671,194670.98
2672,192647.1
2673,194611.72
2674,203542.81
2675,166164.34
2676,198770.81
2677,199673.52
2678,242828.78
2679,245343.33
2680,248278.75
2681,299749.88
2682,271312.0
2683,349591.84
2684,269863.12
2685,267948.84
2686,234535.75
2687,251853.5
2688,208914.48
2689,190101.78
2690,315693.1
2691,187580.12
2692,136726.95
2693,206950.31
2694,138220.19
2695,203197.83
2696,192247.88
2697,201018.94
2698,200917.38
2699,170524.53
2700,154937.28
2701,164534.16
2702,137224.31
2703,129580.06
2704,148692.28
2705,111530.41
2706,116004.44
2707,140369.47
2708,121836.0
2709,97519.49
2710,125603.32
2711,280166.34
2712,306897.2
2713,172181.97
2714,154492.56
2715,170935.14
2716,154269.42
2717,208435.75
2718,216444.78
2719,162010.12
2720,181744.56
2721,141884.9
2722,171848.28
2723,158536.62
2724,125400.34
2725,135943.25
2726,142028.48
2727,168608.95
2728,170480.55
2729,145754.61
2730,137664.47
2731,114584.39
2732,116893.484
2733,163523.97
2734,142629.12
2735,132058.62
2736,148586.95
2737,103031.086
2738,147096.19
2739,168179.53
2740,142955.9
2741,140330.9
2742,176402.67
2743,153271.44
2744,160442.62
2745,142682.89
2746,129334.625
2747,145864.03
2748,119135.945
2749,130758.95
2750,122669.72
2751,128075.45
2752,208508.03
2753,183462.38
2754,265853.06
2755,135214.97
2756,94421.62
2757,89015.05
2758,68024.42
2759,135417.31
2760,137610.67
2761,153407.78
2762,154794.53
2763,212441.69
2764,143865.06
2765,253937.17
2766,123943.14
2767,68581.44
2768,119243.6
2769,128691.36
2770,141765.4
2771,101972.875
2772,105862.625
2773,149071.12
2774,128393.0
2775,124786.086
2776,131587.86
2777,144317.97
2778,98464.375
2779,120347.29
2780,97921.87
2781,82633.52
2782,96263.13
2783,83588.25
2784,118054.445
2785,133469.61
2786,54652.535
2787,110495.14
2788,77782.05
2789,181132.19
2790,77222.445
2791,120981.48
2792,60065.562
2793,135123.16
2794,91557.83
2795,102152.74
2796,80628.13
2797,205417.77
2798,119957.48
2799,114198.125
2800,70454.09
2801,91258.18
2802,129620.336
2803,176345.81
2804,119949.01
2805,81426.94
2806,83216.79
2807,153655.73
2808,160092.06
2809,108882.56
2810,132102.17
2811,176057.1
2812,167724.83
2813,184346.16
2814,179907.0
2815,93068.93
2816,190455.5
2817,141310.25
2818,124709.055
2819,167944.69
2820,150677.22
2821,116995.21
2822,192153.08
2823,287568.94
2824,177651.7
2825,169904.36
2826,127293.13
2827,139912.1
2828,237937.84
2829,188753.23
2830,230005.62
2831,183169.97
2832,230433.88
2833,246676.42
2834,211944.89
2835,217378.25
2836,206748.84
2837,174091.61
2838,161544.34
2839,199007.11
2840,197053.27
2841,197631.66
2842,225718.1
2843,153463.88
2844,165101.62
2845,112093.32
2846,208177.83
2847,209704.11
2848,202441.34
2849,204995.47
2850,252271.75
2851,220362.12
2852,228081.19
2853,237437.97
2854,143994.94
2855,200200.77
2856,200787.39
2857,189290.11
2858,201629.42
2859,133388.5
2860,126791.086
2861,145119.38
2862,209180.08
2863,119435.11
2864,234118.38
2865,143801.78
2866,163510.47
2867,86032.8
2868,114807.414
2869,115070.84
2870,150912.62
2871,95758.03
2872,37833.156
2873,102618.96
2874,128119.09
2875,106346.95
2876,150976.86
2877,99933.27
2878,123893.67
2879,143064.19
2880,102601.84
2881,120324.1
2882,142204.81
2883,166442.5
2884,179194.06
2885,157633.81
2886,214564.12
2887,101873.016
2888,115411.17
2889,53600.246
2890,69916.98
2891,145927.12
2892,50547.926
2893,77605.42
2894,51124.176
2895,236600.05
2896,222597.95
2897,195985.38
2898,164227.53
2899,202569.5
2900,174639.56
2901,192217.4
2902,190144.5
2903,274829.62
2904,284299.22
2905,93203.37
2906,203782.16
2907,118316.26
2908,135204.2
2909,160594.03
2910,60662.824
2911,91617.13
2912,160385.78
2913,93303.484
2914,79348.41
2915,79671.56
2916,93265.6
2917,202164.94
2918,109143.66
2919,227812.02
